Ax,Ay,Az,Gx,Gy,Gz
0.4954977488744371,0.4901175881911435,0.7530647985989494,0.5006714686851422,0.4942462982018591,0.5005336867991
0.497248624312156,0.4913685263947962,0.7508131098323744,0.500763904634006,0.4940492177825836,0.5005197342030452
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5006418194185256,0.4942166489352425,0.5004429949247432
0.5852926463231616,0.257943457593195,0.5366524893670254,0.0,0.1002023126427961,0.4713710169698449
0.2896448224112056,0.5146359769827372,0.730047535651739,0.5643232118876118,0.0,0.2675811430664317
0.5165082541270635,0.3812859644733551,0.4360770577933451,0.0,0.4078710082494724,0.4592235380295446
0.5045022511255627,0.4758568926695022,0.7705779334500877,0.0,0.5088965240595078,0.5657882344733767
0.2943971985992996,0.4716037027770829,0.6437327995996999,0.6262361128067391,0.0045624989099534,0.3548406787937981
0.4954977488744371,0.4898674005504129,0.7530647985989494,0.500687165355704,0.4941556063275023,0.5004569475207981
0.5152576288144072,0.4098073555166376,0.7297973480110084,0.0,0.5145577899087849,0.5183284789926226
0.4949974987493746,0.4898674005504129,0.7528146109582188,0.5006714686851422,0.4941852555941189,0.5004883408619216
0.5667833916958479,0.4045534150612961,0.4983737803352515,0.0,0.5719849311962607,0.434851840870642
0.5790395197598799,0.1183387540655492,0.2476857643232424,1.0,0.5262640179988489,0.5396619983605699
0.5442721360680339,0.5554165624218165,0.7440580435326496,0.0,0.5869857160297888,0.5521460836806948
0.4867433716858428,0.3710282712034026,0.6464848636477359,0.0,0.570352477457837,0.504745626733174
0.4949974987493746,0.4898674005504129,0.7528146109582188,0.5005650801402236,0.494171302998064,0.5004883408619216
0.4937468734367183,0.4891168376282213,0.7530647985989494,0.5005807768107854,0.4942462982018591,0.5005336867991
0.4302151075537768,0.1713785339004254,0.4188141105829372,0.0,0.573113347402201,0.313347402201022
0.4949974987493746,0.4898674005504129,0.7533149862396799,0.500687165355704,0.4942462982018591,0.5005650801402236
0.6223111555777888,0.2604453340005005,0.4143107330497874,0.050832795577027,0.2703734063519193,0.6691804593892251
0.54152076038019,0.4485864398298725,0.6950212659494622,0.0117498299527356,0.4965048746882466,0.5942951322880513
0.4942471235617808,0.4886164623467602,0.7528146109582188,0.5007325112928824,0.494108516315817,0.5005336867991
0.12056028014007,0.5381536152114087,0.7783337503127347,0.5939445733121719,0.0,0.4757050421193993
0.6175587793896947,0.3825369026770079,0.6387290467850889,0.0,0.4777804907825662,0.5670404799693043
0.5740370185092546,0.1973980485364024,0.5096322241681261,0.652805343844289,0.5231351483335368,0.2416519873729006
0.4949974987493746,0.4888666499874907,0.7525644233174882,0.5006714686851422,0.4942462982018591,0.5005336867991
0.4947473736868433,0.4891168376282213,0.7525644233174882,0.5005947294068402,0.494171302998064,0.5005197342030452
0.5570285142571285,0.3545158869151865,0.5671753815361522,0.0,0.517991872612798,0.4710501072605821
0.5247623811905953,0.3142356767575682,0.4445834375781837,1.0,0.6181331426478539,0.4823586863630814
0.4954977488744371,0.4898674005504129,0.7530647985989494,0.5005650801402236,0.4942009522646807,0.5004116015836196
0.1448224112056028,0.4178133600200151,0.6512384288216163,0.4987181052374557,0.7074995203795106,0.4582154629645778
0.4954977488744371,0.4898674005504129,0.7525644233174882,0.500687165355704,0.4942323456058042,0.5004569475207981
0.5075037518759379,0.4415811858894172,0.7037778333750314,0.0054170954183162,0.5792019115056595,0.4886774683014458
0.4942471235617808,0.4886164623467602,0.7525644233174882,0.5006714686851422,0.494171302998064,0.5003976489875648
0.4952476238119059,0.4898674005504129,0.7530647985989494,0.500687165355704,0.4941852555941189,0.5004726441913598
0.4942471235617808,0.4883662747060296,0.7525644233174882,0.5006418194185256,0.4942619948724209,0.5005493834696618
0.4952476238119059,0.4901175881911435,0.7525644233174882,0.500687165355704,0.4942166489352425,0.5004883408619216
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006557720145804,0.4941852555941189,0.5005197342030452
0.5670335167583791,0.1906429822366775,0.3725293970477858,0.9039032387463592,0.4418874374313271,0.5184645168041578
0.512256128064032,0.5389041781336004,0.4320740555416563,0.5768840364860387,1.0,1.0
0.4952476238119059,0.4896172129096824,0.7528146109582188,0.5006418194185256,0.4942462982018591,0.5004883408619216
0.257128564282141,0.5434075556667501,0.7130347760820617,0.3614036311631233,0.0,0.2554633133927481
0.4532266133066532,0.1258443832874656,0.3975481611208407,0.953058234647784,0.379119940003837,0.6782740638680085
0.5955477738869435,0.325994495871904,0.3277458093570178,0.0,0.4723163053525646,0.4440396253727959
0.656328164082041,0.3457593194896173,0.7000250187640732,0.5320630657341682,0.8230828260983309,0.4759038666131817
0.7021010505252625,0.4976232174130599,0.8551413560170129,0.1949857857927691,0.0999581422118353,0.4583078989134416
0.6108054027013506,0.3900425318989243,0.7603202401801352,0.6748713745051189,0.0,0.52710291783665
0.3029014507253627,0.6147110332749564,0.6014510883162373,0.4789716936707536,1.0,0.7795454941835115
0.9307153576788392,0.3227420565424069,0.6747560670502878,0.4271308230287598,0.4253902366709106,0.4642290318642412
0.4947473736868433,0.4883662747060296,0.7525644233174882,0.5006418194185256,0.4942166489352425,0.5004429949247432
0.0737868934467234,0.4153114836127096,0.8278709031773832,0.4072466295760155,1.0,0.8228700490084937
0.6008004002001,0.4540905679259446,0.7065298974230674,0.1719116800669724,0.5192284214381638,0.5678950764776671
0.0615307653826913,0.4590943207405555,0.8001000750562923,0.5793396933917017,1.0,0.7368156687653696
0.4999999999999999,0.5001250938203654,0.3437578183637729,0.7684200429042328,0.6075570748382371,0.427038387079896
0.2938969484742371,0.5904428321240932,0.623217413059795,0.2335333205434536,0.0,0.1080768090412822
0.5670335167583791,0.4023017262947211,0.7097823367525645,0.0031288696653121,0.5477963618605787,0.6755288905942062
0.5852926463231616,0.2066549912434326,0.3540155116337253,0.4290841864764463,0.65311055688299,0.3906430402706803
0.5155077538769384,0.4741055791843884,0.8869151863897924,0.4952229799257024,0.4372168059019481,0.6632436297678637
0.7423711855927964,0.3087315486614962,0.573930447835877,0.3260896105481626,0.694694525350123,0.7941939759666532
0.5830415207603801,0.4310733049787342,0.6722541906429823,0.5438128956869037,1.0,0.5425310009243595
0.4594797398699349,0.5121341005754317,0.6059544658493872,1.0,0.2736697071698903,0.5480701815581561
0.2686343171585792,0.4070552914686016,0.4988741556167126,0.564079041456651,0.016985541622338,0.2975670160629262
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.500687165355704,0.4941852555941189,0.5005336867991
0.2826413206603301,0.4918689016762573,0.8779084313234927,0.4752620471946561,1.0,0.696907755899332
0.6888444222111054,0.3850387790843133,0.8006004503377535,0.5658963670928022,0.1122870049008493,0.4335246001709193
0.4944972486243121,0.4891168376282213,0.7530647985989494,0.5005807768107854,0.4942462982018591,0.5004569475207981
0.5387693846923461,0.3390042531898925,0.7010257693269953,0.3454697664684235,0.5193958525908227,0.5065472556987635
0.0765382691345673,0.3277458093570179,0.6637478108581437,0.4664719116800669,0.990278528698746,0.5955613303800338
0.7246123061530765,0.3292469352014011,0.8068551413560172,0.6214137467952631,0.117201806861189,0.6561626872700002
0.5607803901950975,0.3577683262446836,0.7835876907680761,1.0,0.5756928335978513,0.4205068280516943
0.7368684342171085,0.3770327745809358,0.8251188391293471,0.5180075692833598,0.2496328723163053,0.5715419362715175
0.5155077538769384,0.3967975981986491,0.6877658243682763,0.0073704588660027,0.5979733854230252,0.5295289254756963
0.1520760380190094,0.341506129597198,0.6339754816112085,0.4772764532500828,0.9562638435913982,0.7533721680590195
0.5305152576288144,0.5223917938453841,0.3377533149862397,0.0531524146711547,0.0,0.0
0.4937468734367183,0.4906179634726046,0.7528146109582188,0.500610426077402,0.4942166489352425,0.5005807768107854
0.5247623811905953,0.4070552914686016,0.6902677007755817,0.0,0.5165878926347733,0.5307951235676788
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.500610426077402,0.4942009522646807,0.5004272982541814
0.5840420210105052,0.2264198148611459,0.4558418814110583,0.0,0.4843277464813297,0.7941346774334199
0.1875937968984491,0.375281461095822,0.4743557668251189,0.4800547639395155,0.5621413746795263,0.5851387411270209
0.5300150075037519,0.4453340005003754,0.6937703277458095,0.0,0.4564155780734953,0.4656783577794443
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5006418194185256,0.4942323456058042,0.5005336867991
0.4939969984992495,0.4886164623467602,0.7525644233174882,0.5006714686851422,0.4942619948724209,0.5004569475207981
0.5472736368184091,0.4493370027520642,0.668001000750563,0.0,0.610242949578806,0.5187400805762422
0.5625312656328163,0.4681010758068553,0.7147860895671755,0.9175314369429862,0.5210753963409317,0.440895059036922
0.6483241620810405,0.3375031273455092,0.6299724793595197,0.4853951200795298,0.9975269023492684,0.513779932678724
0.5342671335667833,0.391293470102577,0.6797598198648988,0.0,0.5416624518199418,0.6742923417688403
0.5367683841920959,0.3460095071303478,0.5328996747560671,0.0,0.5631494497444931,0.6328444111132427
0.1780890445222611,0.4313234926194647,0.5231423567675758,0.5810645830789891,0.5789734377452604,0.4520048136456389
0.3741870935467734,0.5223917938453841,0.3527645734300726,0.6026579695484591,1.0,0.9341350262483212
0.5227613806903451,0.4138103577683263,0.7022767075306481,0.3351239164937126,0.5210753963409317,0.5184348675375412
0.4939969984992495,0.4893670252689518,0.7525644233174882,0.5006557720145804,0.4942462982018591,0.5004429949247432
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5006714686851422,0.494171302998064,0.5004883408619216
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006418194185256,0.4942009522646807,0.5005650801402236
0.4954977488744371,0.4898674005504129,0.7530647985989494,0.5005197342030452,0.4941852555941189,0.5005650801402236
0.4949974987493746,0.4906179634726046,0.7525644233174882,0.5006714686851422,0.4943073408095993,0.4996337443535588
0.6370685342671335,0.6262196647485616,0.7015261446084564,0.5271186145072118,1.0,0.3335054153513438
0.0180090045022511,0.2667000250187641,0.5999499624718541,0.572731395085198,0.8757782932486875,0.721324798995413
0.2063531765882941,0.4485864398298725,0.7207905929447087,0.3207178610670248,1.0,0.6433437396445576
0.6618309154577288,0.3662747060295223,0.4876157117838379,0.4965519646999319,1.0,0.5446674921952666
0.48224112056028,0.4948711533650239,0.6329747310482863,0.496321746865026,1.0,0.6094650923487451
0.7716358179089544,0.359769827370528,0.6745058794095573,0.4925231525890786,0.660770532117132,0.5428519106336223
0.604552276138069,0.3279959969977484,0.6204653490117589,0.3593735284371349,0.0,0.3206114725221062
0.4589794897448724,0.2174130597948462,0.414560920690518,0.5653312869525786,0.5311020806808867,0.4414147932399672
0.5920460230115057,0.5316487365524144,0.8148611458593946,1.0,0.2406910023196191,0.5766695153216945
0.6420710355177588,0.4480860645484114,0.6670002501876409,0.0,0.5053717494811378,0.6778014196766486
0.0632816408204102,0.4130597948461347,0.498123592694521,0.5158257320752743,1.0,0.7221793955037759
0.4947473736868433,0.4893670252689518,0.7528146109582188,0.5007482079634442,0.4941852555941189,0.5005336867991
0.1963481740870435,0.443332499374531,0.4951213410057544,0.4208730836981356,0.4325322217765143,0.6830214346756893
0.5242621310655327,0.3079809857393045,0.5459094320740556,1.0,0.292988820482411,0.5149397422257879
0.6440720360180089,0.1170878158618965,0.2849637227920941,0.9444355302858538,0.4615745504647958,0.4823586863630814
0.4944972486243121,0.4883662747060296,0.7523142356767576,0.5007028620262658,0.4941556063275023,0.5005197342030452
0.4954977488744371,0.4901175881911435,0.7530647985989494,0.5006418194185256,0.4941399096569405,0.5005650801402236
0.4947473736868433,0.4898674005504129,0.7528146109582188,0.5005947294068402,0.4942916441390376,0.5005493834696618
0.5955477738869435,0.3012259194395797,0.5298974230673006,0.0,0.0650871165216178,0.2894186999668626
0.0015007503751875,0.5016262196647487,0.5128846634976233,0.1981146554580811,0.0,0.6368889198946579
0.4952476238119059,0.4901175881911435,0.7530647985989494,0.5005947294068402,0.4941399096569405,0.5005336867991
0.5142571285642821,0.422316737553165,0.7285464098073556,0.0,0.4762858189301847,0.6467307323368854
0.4889944972486242,0.2784588441330999,0.2319239429572179,0.0,0.5395713064862131,0.5992866735266931
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5005807768107854,0.4943073408095993,0.5005650801402236
0.2021010505252626,0.4871153365023769,0.5764323242431825,0.4374313270662923,1.0,0.7784920731813663
0.5685342671335667,0.4908681511133351,0.7665749311983989,0.6688438530094005,0.5153059978722291,0.404606100772625
0.4957478739369684,0.4886164623467602,0.7518138603952966,0.500763904634006,0.4942619948724209,0.5005493834696618
0.5392696348174086,0.3312484363272455,0.589442081561171,1.0,0.4872124457156809,0.5047613234037358
0.999249624812406,0.328246184638479,0.6715036277207908,0.8024207754155257,0.4754765683590003,0.4666550395032875
0.1990995497748874,0.4115586690017514,0.4948711533650238,0.4452901267942166,0.0087587421734656,0.4997558295690392
0.4679839919959979,0.5011258443832876,0.6697523142356769,0.5855206934440239,0.0,0.4319828383068524
0.4954977488744371,0.4901175881911435,0.7525644233174882,0.5007028620262658,0.494171302998064,0.5005336867991
0.556528264132066,0.2131598699024269,0.4083062296722543,1.0,0.2542110678968206,0.5135357622477632
0.2681340670335167,0.5238929196897675,0.6632474355766826,0.404834574533024,0.0,0.2737760957148089
0.6395697848924462,0.4513385038779085,0.6477358018513887,0.2303434082704013,0.0,0.1520571358808448
0.4947473736868433,0.4901175881911435,0.7530647985989494,0.5006557720145804,0.4944294260250798,0.496170012382929
0.4954977488744371,0.4898674005504129,0.7530647985989494,0.500610426077402,0.4941852555941189,0.5004726441913598
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.500687165355704,0.4941852555941189,0.5004883408619216
0.5792896448224112,0.422316737553165,0.6249687265449088,1.0,0.5220206847236514,0.3431361947782409
0.4954977488744371,0.4901175881911435,0.7530647985989494,0.5006261227479638,0.4942462982018591,0.5004272982541814
0.5052526263131565,0.4008006004503379,0.4650988241180886,0.6341873484835272,1.0,0.7354413380539617
0.6565782891445722,0.4906179634726046,0.5699274455841883,0.4834417566318433,0.0,0.4093063815686206
0.5700350175087543,0.4283212409306981,0.6449837378033526,0.0,0.7084448087622304,0.8343146659225282
0.5630315157578789,0.3512634475856894,0.6344758568926696,1.0,0.5885117812232938,0.2566684688769904
0.5080040020010005,0.5026269702276709,0.7525644233174882,0.5005493834696618,0.4942009522646807,0.5100877269476952
0.6160580290145072,0.4038028521391044,0.6637478108581437,0.4077942689711704,1.0,0.5127579050177024
0.4944972486243121,0.4893670252689518,0.7525644233174882,0.5007168146223206,0.4941242129863787,0.5005336867991
0.3679339669834917,0.5258944208156119,0.6152114085564174,0.3209009888902454,0.0,0.344662259971746
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5005040375324834,0.4942323456058042,0.5004429949247432
0.3871935967983991,0.604953715286465,0.78533900425319,0.6538273715053107,0.0,0.5713588084482969
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5006557720145804,0.4941556063275023,0.5005197342030452
0.5825412706353176,0.2669502126594947,0.4871153365023768,0.0,0.3031986326455866,0.4344105900204056
0.5927963981990995,0.25569176882662,0.552914686014511,0.997696077576434,0.5089436140711932,0.5749760189755306
0.7021010505252625,0.2942206654991244,0.7222917187890919,0.5663690112841621,0.0,0.5857962572161083
0.6935967983991995,0.414560920690518,0.469852389291969,0.421453860508921,0.9986117166925372,0.8380382649946805
0.2291145572786393,0.5133850387790845,0.586690017513135,0.6248024835620978,1.0,0.6840434623367111
0.6655827913956978,0.1446084563422567,0.4578433825369027,0.4779793152763486,0.3999825592549313,0.4868147967281162
0.188344172086043,0.4333249937453091,0.6019514635976984,0.289082093587038,0.6489125695449709,0.6551546122050333
0.7061030515257628,0.3207405554165625,0.8338754065549163,0.5496729860299632,0.1442279854195371,0.4877007865776026
0.6693346673336668,0.3277458093570179,0.5901926444833626,0.0,0.5751277534576277,0.6926347733575178
0.568784392196098,0.2717037778333751,0.7077808356267201,0.0,0.4829848091110452,0.4322584020789368
0.2648824412206103,0.6237177883412561,0.5591693770327747,0.6760468807227444,1.0,0.6312259099708739
0.4582291145572786,0.5876907680760571,0.5266449837378034,0.2263302928301097,1.0,0.9970996040950868
0.5752876438219109,0.5366524893670254,0.8636477358018515,0.3360238589392539,0.4121143415246699,0.4497619338298132
0.5395197598799399,0.4243182386790093,0.6402301726294722,0.3444791321485254,0.6055130195161937,0.4804210195859567
0.2506253126563281,0.5286464848636478,0.6367275456592445,0.4766206812355024,1.0,0.5850933951898425
0.2153576788394197,0.3792844633475107,0.4655991993995497,0.559028201684776,0.573113347402201,0.5563580236147688
0.7193596798399199,0.3710282712034026,0.6599949962471855,0.0,0.505050839771875,0.6307532657795141
0.3689344672336168,0.5489116837628223,0.673505128846635,0.5108812808483179,0.0,0.451075221933481
0.5097548774387193,0.4283212409306981,0.6737553164873656,0.0,0.0978966461447233,0.7807035596560685
0.0590295147573787,0.4706029522141607,0.628721541155867,0.4394910790588974,1.0,0.8004360186267157
0.6013006503251626,0.6552414310733051,0.6905178884163123,0.4009435443082129,1.0,0.7195249141043305
0.0485242621310655,0.4648486364773581,0.5551663747810859,0.5064251704832831,0.9036590683153984,0.749420095226468
0.2106053026513256,0.4911183387540657,0.6692519389542158,0.6041840347419641,0.0,0.276141060746115
0.14032016008004,0.4448336252189143,0.6634976232174132,0.3512391649371261,1.0,0.7195545633709473
0.5602801400700349,0.4085564173129848,0.6412309231923944,0.0,0.164905732772904,0.459727575562028
0.6585792896448224,0.2651988991743809,0.4318238679009257,0.9995883984163804,0.6818616251286255,0.5468039834661736
0.6480740370185092,0.3512634475856894,0.803102326745059,0.5178854840678794,0.5175959676997401,0.5410659783385946
0.4944972486243121,0.4891168376282213,0.7528146109582188,0.5006557720145804,0.4942619948724209,0.5004726441913598
0.5147573786893446,0.3945459094320742,0.5839379534650989,0.0,0.4632366534698362,0.5806826307619861
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5006261227479638,0.494171302998064,0.5005197342030452
0.5390195097548773,0.3482611958969228,0.623217413059795,1.0,0.6246803983466174,0.3653243106545512
0.7861430715357678,0.3122341756317239,0.7062797097823369,0.4423757782932487,0.4593159739784083,0.5234717547133614
0.592296148074037,0.4976232174130599,0.8944208156117088,0.998840190452936,0.0832324676910197,0.5371452988471668
0.4949974987493746,0.4898674005504129,0.7528146109582188,0.5008999424455413,0.4940178244414601,0.5005197342030452
0.2278639319659829,0.4085564173129848,0.586690017513135,0.5694664876083506,0.0069745539529449,0.3454401172018069
0.4682341170585292,0.4545909432074057,0.7077808356267201,0.0,0.5934265831836336,0.6021696286865375
0.5412706353176587,0.3910432824618465,0.6955216412309233,0.0,0.5189999476777648,0.556801018539512
0.4944972486243121,0.4891168376282213,0.7525644233174882,0.5006418194185256,0.4942462982018591,0.5005336867991
0.5967983991995998,0.357017763322492,0.5651738804103078,1.0,0.1509880182081378,0.4565219666184139
